t,llamacpp:n_busy_slots_per_decode,llamacpp:requests_processing,llamacpp:requests_deferred,llamacpp:n_decode_total,llamacpp:tokens_predicted_total,llamacpp:prompt_tokens_total
1787218176.2,3.32075,4.0,46.0,318.0,1040.0,1108.0
1787218180.5,3.36842,4.0,46.0,342.0,1040.0,1159.0
1787218186.0,3.41144,3.0,44.0,367.0,1232.0,1185.0
1787218190.2,3.45038,4.0,46.0,393.0,1232.0,1241.0
1787218194.8,3.47952,4.0,46.0,415.0,1328.0,1245.0
1787218199.0,3.5,4.0,46.0,432.0,1424.0,1257.0
1787218204.4,3.53448,3.0,44.0,464.0,1568.0,1261.0
1787218208.6,3.568,4.0,46.0,500.0,1568.0,1269.0
1787218214.0,3.57812,3.0,44.0,512.0,1760.0,1273.0
1787218219.0,3.60656,4.0,45.0,549.0,1797.0,1281.0
1787218224.2,3.6136,4.0,45.0,559.0,1941.0,1289.0
1787218228.9,3.62887,4.0,45.0,582.0,2022.0,1313.0
1787218233.8,3.64415,4.0,42.0,607.0,2118.0,1337.0
